[2025-01-29 16:36:39,533][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2025-01-29 16:36:39,534][jax._src.xla_bridge][INFO] - Unable to initialize backend 'tpu': INTERNAL: Failed to open libtpu.so: libtpu.so: cannot open shared object file: No such file or directory
[2025-01-29 16:37:10,295][absl][INFO] - {'eval/walltime': 10.618884801864624, 'eval/episode_distance_from_origin': Array(44.507618, dtype=float32), 'eval/episode_forward_reward': Array(-14.939314, dtype=float32), 'eval/episode_reward': Array(-90.88228, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-126.58382, dtype=float32), 'eval/episode_reward_forward': Array(-14.939314, dtype=float32), 'eval/episode_reward_survive': Array(55., dtype=float32), 'eval/episode_x_position': Array(-4.207349, dtype=float32), 'eval/episode_x_velocity': Array(-14.939314, dtype=float32), 'eval/episode_y_position': Array(-2.4676032, dtype=float32), 'eval/episode_y_velocity': Array(-9.95795, dtype=float32), 'eval/avg_episode_length': Array(56., dtype=float32), 'eval/epoch_eval_time': 10.618884801864624, 'eval/sps': 94.17184748293012}
[2025-01-29 16:37:25,473][absl][INFO] - env buffer size after init exploration 1000
[2025-01-29 16:38:31,716][absl][INFO] - {'eval/walltime': 13.88317084312439, 'training/sps': 15.879046386923362, 'training/walltime': 62.97607398033142, 'training/model_train_time': 36.14334797859192, 'training/other_time': 26.817777395248413, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 100, 'training/env_buffer_size': Array(2000, dtype=int32), 'model/train_total_loss': Array(105.13087, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(18.757011, dtype=float32), 'model/test_total_loss': Array(nan, dtype=float32), 'model/test_mean_loss': Array(nan, dtype=float32), 'model/train_epochs': 6, 'model/sec_per_epoch': 5.798494259516398, 'sac/actor_loss': Array(-0.29818133, dtype=float32), 'sac/alpha': Array(0.20000002, dtype=float32), 'sac/alpha_loss': Array(1.7752802, dtype=float32), 'sac/buffer_current_size': Array(21182., dtype=float32), 'sac/critic_loss': Array(1.0358174, dtype=float32), 'eval/episode_distance_from_origin': Array(17.450472, dtype=float32), 'eval/episode_forward_reward': Array(-7.075601, dtype=float32), 'eval/episode_reward': Array(-18.190481, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-35.562878, dtype=float32), 'eval/episode_reward_forward': Array(-7.075601, dtype=float32), 'eval/episode_reward_survive': Array(24., dtype=float32), 'eval/episode_x_position': Array(-4.201076, dtype=float32), 'eval/episode_x_velocity': Array(-7.075601, dtype=float32), 'eval/episode_y_position': Array(-4.5917087, dtype=float32), 'eval/episode_y_velocity': Array(-4.059867, dtype=float32), 'eval/avg_episode_length': Array(25., dtype=float32), 'eval/epoch_eval_time': 3.2642860412597656, 'eval/sps': 306.3457023558132}
[2025-01-29 16:55:52,034][absl][INFO] - {'eval/walltime': 141.89979815483093, 'training/sps': 25.582604484754437, 'training/walltime': 974.5201768875122, 'training/model_train_time': 12.83526611328125, 'training/other_time': 26.244460821151733, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(41000, dtype=int32), 'model/train_total_loss': Array(-24.797012, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.1299183, dtype=float32), 'model/test_total_loss': Array(-21.671925, dtype=float32), 'model/test_mean_loss': Array(1.4172845, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.202122449874878, 'sac/actor_loss': Array(19.982056, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.246456, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(21.197561, dtype=float32), 'eval/episode_distance_from_origin': Array(10.615776, dtype=float32), 'eval/episode_forward_reward': Array(1.8885583, dtype=float32), 'eval/episode_reward': Array(-5.888341, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-21.537516, dtype=float32), 'eval/episode_reward_forward': Array(1.8885583, dtype=float32), 'eval/episode_reward_survive': Array(15., dtype=float32), 'eval/episode_x_position': Array(1.992528, dtype=float32), 'eval/episode_x_velocity': Array(1.8885583, dtype=float32), 'eval/episode_y_position': Array(3.179192, dtype=float32), 'eval/episode_y_velocity': Array(7.72533, dtype=float32), 'eval/avg_episode_length': Array(16., dtype=float32), 'eval/epoch_eval_time': 3.270347833633423, 'eval/sps': 305.77787161220084}
[2025-01-29 16:56:17,793][absl][INFO] - {'eval/walltime': 145.17680382728577, 'training/sps': 44.50056536766935, 'training/walltime': 996.9918015003204, 'training/model_train_time': 12.484788179397583, 'training/other_time': 9.976248979568481, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(42000, dtype=int32), 'model/train_total_loss': Array(-23.713503, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.1736834, dtype=float32), 'model/test_total_loss': Array(-22.103619, dtype=float32), 'model/test_mean_loss': Array(1.3333681, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 1.2907492518424988, 'sac/actor_loss': Array(11.655908, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.4417737, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(13.922128, dtype=float32), 'eval/episode_distance_from_origin': Array(65.76485, dtype=float32), 'eval/episode_forward_reward': Array(26.779907, dtype=float32), 'eval/episode_reward': Array(17.881674, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-59.49176, dtype=float32), 'eval/episode_reward_forward': Array(26.779907, dtype=float32), 'eval/episode_reward_survive': Array(51., dtype=float32), 'eval/episode_x_position': Array(29.101416, dtype=float32), 'eval/episode_x_velocity': Array(26.779907, dtype=float32), 'eval/episode_y_position': Array(36.80913, dtype=float32), 'eval/episode_y_velocity': Array(32.94295, dtype=float32), 'eval/avg_episode_length': Array(52., dtype=float32), 'eval/epoch_eval_time': 3.277005672454834, 'eval/sps': 305.15662771217944}
[2025-01-29 16:56:48,246][absl][INFO] - {'eval/walltime': 148.47045516967773, 'training/sps': 36.83342059926336, 'training/walltime': 1024.1410584449768, 'training/model_train_time': 17.180332899093628, 'training/other_time': 9.95868706703186, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(43000, dtype=int32), 'model/train_total_loss': Array(-24.389612, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.0999956, dtype=float32), 'model/test_total_loss': Array(-21.428694, dtype=float32), 'model/test_mean_loss': Array(1.4162805, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 1.2311004002888997, 'sac/actor_loss': Array(5.896205, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.4602381, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(12.196053, dtype=float32), 'eval/episode_distance_from_origin': Array(103.710205, dtype=float32), 'eval/episode_forward_reward': Array(51.0945, dtype=float32), 'eval/episode_reward': Array(56.40681, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-78.50325, dtype=float32), 'eval/episode_reward_forward': Array(51.0945, dtype=float32), 'eval/episode_reward_survive': Array(83., dtype=float32), 'eval/episode_x_position': Array(74.34538, dtype=float32), 'eval/episode_x_velocity': Array(51.0945, dtype=float32), 'eval/episode_y_position': Array(-16.49536, dtype=float32), 'eval/episode_y_velocity': Array(-3.886624, dtype=float32), 'eval/avg_episode_length': Array(84., dtype=float32), 'eval/epoch_eval_time': 3.2936513423919678, 'eval/sps': 303.61440724741806}
[2025-01-29 16:57:16,518][absl][INFO] - {'eval/walltime': 151.76191902160645, 'training/sps': 40.04916504641151, 'training/walltime': 1049.110368013382, 'training/model_train_time': 14.988624095916748, 'training/other_time': 9.970012664794922, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(44000, dtype=int32), 'model/train_total_loss': Array(-24.60816, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.0700237, dtype=float32), 'model/test_total_loss': Array(-21.656572, dtype=float32), 'model/test_mean_loss': Array(1.3863815, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.3700623247358534, 'sac/actor_loss': Array(0.7588774, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.3945307, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(11.079837, dtype=float32), 'eval/episode_distance_from_origin': Array(5.8514314, dtype=float32), 'eval/episode_forward_reward': Array(4.7271624, dtype=float32), 'eval/episode_reward': Array(5.176335, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-9.916438, dtype=float32), 'eval/episode_reward_forward': Array(4.7271624, dtype=float32), 'eval/episode_reward_survive': Array(10., dtype=float32), 'eval/episode_x_position': Array(1.5635455, dtype=float32), 'eval/episode_x_velocity': Array(4.7271624, dtype=float32), 'eval/episode_y_position': Array(-0.27523363, dtype=float32), 'eval/episode_y_velocity': Array(2.1156259, dtype=float32), 'eval/avg_episode_length': Array(11., dtype=float32), 'eval/epoch_eval_time': 3.291463851928711, 'eval/sps': 303.8161878685152}
[2025-01-29 16:57:47,684][absl][INFO] - {'eval/walltime': 155.0565755367279, 'training/sps': 35.890650636899494, 'training/walltime': 1076.9727773666382, 'training/model_train_time': 17.880243062973022, 'training/other_time': 9.971814155578613, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(45000, dtype=int32), 'model/train_total_loss': Array(-24.726088, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.0514091, dtype=float32), 'model/test_total_loss': Array(-22.21372, dtype=float32), 'model/test_mean_loss': Array(1.3349329, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 1.2790419459342957, 'sac/actor_loss': Array(-0.646759, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.3632346, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(11.697111, dtype=float32), 'eval/episode_distance_from_origin': Array(39.924862, dtype=float32), 'eval/episode_forward_reward': Array(23.211065, dtype=float32), 'eval/episode_reward': Array(23.76832, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-40.869144, dtype=float32), 'eval/episode_reward_forward': Array(23.211065, dtype=float32), 'eval/episode_reward_survive': Array(41., dtype=float32), 'eval/episode_x_position': Array(25.238735, dtype=float32), 'eval/episode_x_velocity': Array(23.211065, dtype=float32), 'eval/episode_y_position': Array(0.19367255, dtype=float32), 'eval/episode_y_velocity': Array(1.7368002, dtype=float32), 'eval/avg_episode_length': Array(42., dtype=float32), 'eval/epoch_eval_time': 3.29465651512146, 'eval/sps': 303.5217769774505}
[2025-01-29 16:58:17,645][absl][INFO] - {'eval/walltime': 158.33748364448547, 'training/sps': 37.49464495220767, 'training/walltime': 1103.6432526111603, 'training/model_train_time': 16.69323754310608, 'training/other_time': 9.966736793518066, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(46000, dtype=int32), 'model/train_total_loss': Array(-25.389135, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.0111799, dtype=float32), 'model/test_total_loss': Array(-21.86876, dtype=float32), 'model/test_mean_loss': Array(1.316632, dtype=float32), 'model/train_epochs': 11, 'model/sec_per_epoch': 1.3113788474689831, 'sac/actor_loss': Array(-2.051798, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.3234451, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(11.864953, dtype=float32), 'eval/episode_distance_from_origin': Array(70.19056, dtype=float32), 'eval/episode_forward_reward': Array(24.040384, dtype=float32), 'eval/episode_reward': Array(38.812443, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-58.33032, dtype=float32), 'eval/episode_reward_forward': Array(24.040384, dtype=float32), 'eval/episode_reward_survive': Array(74., dtype=float32), 'eval/episode_x_position': Array(41.772297, dtype=float32), 'eval/episode_x_velocity': Array(24.040384, dtype=float32), 'eval/episode_y_position': Array(-30.538176, dtype=float32), 'eval/episode_y_velocity': Array(-11.1941395, dtype=float32), 'eval/avg_episode_length': Array(75., dtype=float32), 'eval/epoch_eval_time': 3.2809081077575684, 'eval/sps': 304.79366296042923}
[2025-01-29 16:58:44,979][absl][INFO] - {'eval/walltime': 161.62980103492737, 'training/sps': 41.61128116144323, 'training/walltime': 1127.6751971244812, 'training/model_train_time': 14.058405876159668, 'training/other_time': 9.963257789611816, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(47000, dtype=int32), 'model/train_total_loss': Array(-25.161234, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.0756179, dtype=float32), 'model/test_total_loss': Array(-22.861061, dtype=float32), 'model/test_mean_loss': Array(1.25456, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.3290229108598497, 'sac/actor_loss': Array(-3.367294, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.2953998, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(12.725415, dtype=float32), 'eval/episode_distance_from_origin': Array(199.821, dtype=float32), 'eval/episode_forward_reward': Array(34.768284, dtype=float32), 'eval/episode_reward': Array(54.342117, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-95.91103, dtype=float32), 'eval/episode_reward_forward': Array(34.768284, dtype=float32), 'eval/episode_reward_survive': Array(116., dtype=float32), 'eval/episode_x_position': Array(103.44092, dtype=float32), 'eval/episode_x_velocity': Array(34.768284, dtype=float32), 'eval/episode_y_position': Array(-146.01224, dtype=float32), 'eval/episode_y_velocity': Array(-53.266712, dtype=float32), 'eval/avg_episode_length': Array(117., dtype=float32), 'eval/epoch_eval_time': 3.2923173904418945, 'eval/sps': 303.73742303921074}
[2025-01-29 16:59:16,910][absl][INFO] - {'eval/walltime': 164.90905237197876, 'training/sps': 34.91320651562736, 'training/walltime': 1156.3176536560059, 'training/model_train_time': 18.675980806350708, 'training/other_time': 9.955122470855713, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(48000, dtype=int32), 'model/train_total_loss': Array(-25.781504, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.9988175, dtype=float32), 'model/test_total_loss': Array(-23.574543, dtype=float32), 'model/test_mean_loss': Array(1.2126671, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 1.3523132999738057, 'sac/actor_loss': Array(-4.7479653, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.266751, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(13.34444, dtype=float32), 'eval/episode_distance_from_origin': Array(1075.5321, dtype=float32), 'eval/episode_forward_reward': Array(99.40405, dtype=float32), 'eval/episode_reward': Array(113.27986, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-300.32907, dtype=float32), 'eval/episode_reward_forward': Array(99.40405, dtype=float32), 'eval/episode_reward_survive': Array(314., dtype=float32), 'eval/episode_x_position': Array(892.14026, dtype=float32), 'eval/episode_x_velocity': Array(99.40405, dtype=float32), 'eval/episode_y_position': Array(-396.90958, dtype=float32), 'eval/episode_y_velocity': Array(1.4338329, dtype=float32), 'eval/avg_episode_length': Array(315., dtype=float32), 'eval/epoch_eval_time': 3.2792513370513916, 'eval/sps': 304.94765335650396}
[2025-01-29 16:59:47,989][absl][INFO] - {'eval/walltime': 168.1953582763672, 'training/sps': 35.994478706423706, 'training/walltime': 1184.0996923446655, 'training/model_train_time': 17.81067991256714, 'training/other_time': 9.960902690887451, 'training/model_horizon': 3, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(49000, dtype=int32), 'model/train_total_loss': Array(-25.604002, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.0602915, dtype=float32), 'model/test_total_loss': Array(-23.522362, dtype=float32), 'model/test_mean_loss': Array(1.2136921, dtype=float32), 'model/train_epochs': 11, 'model/sec_per_epoch': 1.3956576260653408, 'sac/actor_loss': Array(-6.27379, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.2510219, dtype=float32), 'sac/buffer_current_size': Array(601599., dtype=float32), 'sac/critic_loss': Array(13.330218, dtype=float32), 'eval/episode_distance_from_origin': Array(7.3138504, dtype=float32), 'eval/episode_forward_reward': Array(0.89935815, dtype=float32), 'eval/episode_reward': Array(-0.15087646, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-13.20832, dtype=float32), 'eval/episode_reward_forward': Array(0.89935815, dtype=float32), 'eval/episode_reward_survive': Array(12., dtype=float32), 'eval/episode_x_position': Array(-0.715028, dtype=float32), 'eval/episode_x_velocity': Array(0.89935815, dtype=float32), 'eval/episode_y_position': Array(-0.10335898, dtype=float32), 'eval/episode_y_velocity': Array(-1.2446016, dtype=float32), 'eval/avg_episode_length': Array(13., dtype=float32), 'eval/epoch_eval_time': 3.2863059043884277, 'eval/sps': 304.2930357349363}
[2025-01-29 17:00:37,121][absl][INFO] - {'eval/walltime': 171.47943592071533, 'training/sps': 21.831241607988527, 'training/walltime': 1229.9056074619293, 'training/model_train_time': 16.428722381591797, 'training/other_time': 29.366607189178467, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(50000, dtype=int32), 'model/train_total_loss': Array(-25.693094, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.021509, dtype=float32), 'model/test_total_loss': Array(-23.58481, dtype=float32), 'model/test_mean_loss': Array(1.2149873, dtype=float32), 'model/train_epochs': 10, 'model/sec_per_epoch': 1.4116641759872437, 'sac/actor_loss': Array(-8.4492855, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.2536443, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(14.789486, dtype=float32), 'eval/episode_distance_from_origin': Array(619.7584, dtype=float32), 'eval/episode_forward_reward': Array(13.003908, dtype=float32), 'eval/episode_reward': Array(20.194828, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-178.67294, dtype=float32), 'eval/episode_reward_forward': Array(13.003908, dtype=float32), 'eval/episode_reward_survive': Array(182., dtype=float32), 'eval/episode_x_position': Array(233.8595, dtype=float32), 'eval/episode_x_velocity': Array(13.003908, dtype=float32), 'eval/episode_y_position': Array(-520.9349, dtype=float32), 'eval/episode_y_velocity': Array(-140.21901, dtype=float32), 'eval/avg_episode_length': Array(183., dtype=float32), 'eval/epoch_eval_time': 3.2840776443481445, 'eval/sps': 304.49949979745065}
[2025-01-29 17:01:06,816][absl][INFO] - {'eval/walltime': 174.76376867294312, 'training/sps': 37.8789950457432, 'training/walltime': 1256.3054630756378, 'training/model_train_time': 15.723246097564697, 'training/other_time': 10.664389848709106, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(51000, dtype=int32), 'model/train_total_loss': Array(-27.375109, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.8841833, dtype=float32), 'model/test_total_loss': Array(-24.142733, dtype=float32), 'model/test_mean_loss': Array(1.1661181, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.4820300738016765, 'sac/actor_loss': Array(-9.4723835, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.2169353, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(16.211452, dtype=float32), 'eval/episode_distance_from_origin': Array(7.1243925, dtype=float32), 'eval/episode_forward_reward': Array(-0.55550957, dtype=float32), 'eval/episode_reward': Array(-3.0147965, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-12.414078, dtype=float32), 'eval/episode_reward_forward': Array(-0.55550957, dtype=float32), 'eval/episode_reward_survive': Array(10., dtype=float32), 'eval/episode_x_position': Array(-0.7248948, dtype=float32), 'eval/episode_x_velocity': Array(-0.55550957, dtype=float32), 'eval/episode_y_position': Array(1.7511597, dtype=float32), 'eval/episode_y_velocity': Array(4.490697, dtype=float32), 'eval/avg_episode_length': Array(11., dtype=float32), 'eval/epoch_eval_time': 3.284332752227783, 'eval/sps': 304.4758480460586}
[2025-01-29 17:01:34,810][absl][INFO] - {'eval/walltime': 178.05088686943054, 'training/sps': 40.492454115812244, 'training/walltime': 1281.001422405243, 'training/model_train_time': 14.03319525718689, 'training/other_time': 10.650647640228271, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(52000, dtype=int32), 'model/train_total_loss': Array(-25.635921, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(1.0642756, dtype=float32), 'model/test_total_loss': Array(-24.60166, dtype=float32), 'model/test_mean_loss': Array(1.1305441, dtype=float32), 'model/train_epochs': 8, 'model/sec_per_epoch': 1.483540117740631, 'sac/actor_loss': Array(-12.405878, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.1511828, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(17.601948, dtype=float32), 'eval/episode_distance_from_origin': Array(4633.9, dtype=float32), 'eval/episode_forward_reward': Array(189.47363, dtype=float32), 'eval/episode_reward': Array(232.56992, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-440.42178, dtype=float32), 'eval/episode_reward_forward': Array(189.47363, dtype=float32), 'eval/episode_reward_survive': Array(484., dtype=float32), 'eval/episode_x_position': Array(1966.1405, dtype=float32), 'eval/episode_x_velocity': Array(189.47363, dtype=float32), 'eval/episode_y_position': Array(-4158.4575, dtype=float32), 'eval/episode_y_velocity': Array(-316.16077, dtype=float32), 'eval/avg_episode_length': Array(485., dtype=float32), 'eval/epoch_eval_time': 3.2871181964874268, 'eval/sps': 304.21784074226093}
[2025-01-29 17:02:04,863][absl][INFO] - {'eval/walltime': 181.33859825134277, 'training/sps': 37.37577154789637, 'training/walltime': 1307.7567229270935, 'training/model_train_time': 16.087090730667114, 'training/other_time': 10.65561580657959, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(53000, dtype=int32), 'model/train_total_loss': Array(-27.608147, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.8896595, dtype=float32), 'model/test_total_loss': Array(-24.86838, dtype=float32), 'model/test_mean_loss': Array(1.1336247, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.5300317605336506, 'sac/actor_loss': Array(-10.996413, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.1538064, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(20.519968, dtype=float32), 'eval/episode_distance_from_origin': Array(281.15546, dtype=float32), 'eval/episode_forward_reward': Array(40.998245, dtype=float32), 'eval/episode_reward': Array(43.103558, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-141.53679, dtype=float32), 'eval/episode_reward_forward': Array(40.998245, dtype=float32), 'eval/episode_reward_survive': Array(144., dtype=float32), 'eval/episode_x_position': Array(239.27054, dtype=float32), 'eval/episode_x_velocity': Array(40.998245, dtype=float32), 'eval/episode_y_position': Array(-19.182756, dtype=float32), 'eval/episode_y_velocity': Array(35.193512, dtype=float32), 'eval/avg_episode_length': Array(145., dtype=float32), 'eval/epoch_eval_time': 3.2877113819122314, 'eval/sps': 304.16295222920996}
[2025-01-29 17:02:38,809][absl][INFO] - {'eval/walltime': 184.62340450286865, 'training/sps': 32.624675721471114, 'training/walltime': 1338.408368587494, 'training/model_train_time': 19.98490309715271, 'training/other_time': 10.654537916183472, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(54000, dtype=int32), 'model/train_total_loss': Array(-27.26302, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.924122, dtype=float32), 'model/test_total_loss': Array(-24.405338, dtype=float32), 'model/test_mean_loss': Array(1.1637844, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 1.4716932773590088, 'sac/actor_loss': Array(-11.932056, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.1454334, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(18.447088, dtype=float32), 'eval/episode_distance_from_origin': Array(1501.9081, dtype=float32), 'eval/episode_forward_reward': Array(196.88284, dtype=float32), 'eval/episode_reward': Array(203.50378, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-327.19495, dtype=float32), 'eval/episode_reward_forward': Array(196.88284, dtype=float32), 'eval/episode_reward_survive': Array(334., dtype=float32), 'eval/episode_x_position': Array(1389.5181, dtype=float32), 'eval/episode_x_velocity': Array(196.88284, dtype=float32), 'eval/episode_y_position': Array(-477.74802, dtype=float32), 'eval/episode_y_velocity': Array(-86.27895, dtype=float32), 'eval/avg_episode_length': Array(335., dtype=float32), 'eval/epoch_eval_time': 3.284806251525879, 'eval/sps': 304.4319583645074}
